,Role of champion,Image of champion,Name of champion,Win rate of champion,Ban rate of champion,Pick rate of champion,Health,Mana,Health regen.,Mana regen.,Armor,Attack damage,Magic resist.,Crit. damage,Move. speed,Attack range,Base AS,Attack windup,AS ratio,Bonus AS,Resource,Resource regen., Energy,Energy regen.,Secondary Bar
0,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lulu.webp,Lulu,53.4%,10.9%,15.3%,525 – 1783,350 – 1285,6 – 16.2,11 – 21.2,29 – 91.9,47 – 91.2,30 – 38.5,175%,330,550,0.625,18.75%,N/A,0 – 38.25%,,,,,
1,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Thresh.webp,Thresh,52.3%,17.4%,19.8%,561 – 2142,274 – 1022,7 – 16.35,6 – 19.6,28,56 – 93.4,30 – 38.5,175%,335,450,0.625,23.958% (mod. 0.25),N/A,0 – 59.5%,,,,,
2,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Garen.webp,Garen,54.3%,5.3%,7.8%,620 – 2048,,8 – 16.5,,36 – 87,66 – 142.5,32 – 44.75,175%,340,175,0.625,18% (mod. 0.5),N/A,0 – 62.05%,N/A,N/A,,,
3,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Hecarim.webp,Hecarim,51.1%,51.0%,15.6%,580 – 2110,277 – 1297,7 – 19.75,6.5 – 16.7,36 – 104,66 – 120.4,32 – 53.25,175%,345,175,0.67,25%,N/A,0 – 42.5%,,,,,
4,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yone.webp,Yone,48.9%,23.9%,11.1%,550 – 1995,,7.5 – 20.25,,28 – 85.8,60 – 94,32 – 53.25,175% ( ×  0.9),345,175,0.625,22%,N/A,0 – 59.5%,N/A,N/A,,,
5,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Katarina.webp,Katarina,50.9%,15.0%,8.2%,602 – 2200,,7.5 – 19.4,,28 – 87.5,58 – 112.4,32 – 53.25,175%,340,125,0.658,15%,N/A,0 – 46.58%,N/A,N/A,,,
6,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jinx.webp,Jinx,52.7%,4.6%,22.3%,610 – 2072,245 – 1010,3.75 – 12.25,6.7 – 23.7,28 – 87.5,57 – 114.8,30 – 38.5,175%,325,525,0.625,16.875%,N/A,0 – 17%,,,,,
7,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shaco.webp,Shaco,53.0%,19.7%,10.1%,587 – 2100,297 – 977,8.5 – 17.85,7.16 – 14.81,30 – 89.5,63 – 114,32 – 53.25,175%,350,125,0.694,22.15%,N/A,0 – 51%,,,,,
8,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Darius.webp,Darius,50.0%,26.6%,6.6%,582 – 2282,263 – 1240.5,10 – 26.15,6.6 – 12.55,39 – 107,64 – 149,32 – 53.25,175%,340,175,0.625,20% (mod. 0.5),N/A,0 – 17%,,,,,
9,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zed.webp,Zed,52.6%,31.0%,12.7%,584 – 2029,,7 – 18.05,,32 – 91.5,63 – 120.8,32 – 53.25,175%,345,125,0.651,19.759%,N/A,0 – 56.1%,,,200,50,
10,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kaisa.webp,Kai'Sa,49.2%,19.2%,28.6%,600 – 2096,344.88 – 990.88,3.5 – 12.85,8.2 – 15.85,28 – 79,59 – 93,30 – 38.5,175%,335,525,0.644,16.108%,N/A,0 – 30.6%,,,,,
11,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/LeeSin.webp,Lee Sin,47.8%,2.3%,12.7%,575 – 2020,,7.5 – 19.4,,36 – 98.9,70 – 132.9,32 – 53.25,175%,345,125,0.651,19.531%,N/A,0 – 51%,,,200,50,
